id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
8497,24.0,0.0,4.0,416.296,11.0,3.0,3.0,morning,0.0,Desktop,Credit,Direct,4.3,2.438329825
8498,22.0,0.0,5.0,467.81,17.0,1.0,5.0,afternoon,0.0,Desktop,Cash,Social_media,1.46,2.926112177
8499,58.0,0.0,4.0,179.254,10.0,2.0,1.0,evening,0.0,Desktop,Bank,Social_media,1.49,4.069367981
8500,,0.0,5.0,917.459,4.0,3.0,0.0,evening,0.0,Desktop,Cash,Direct,4.99,1.716993602
8501,64.0,0.0,1.0,433.124,23.0,1.0,1.0,evening,0.0,Desktop,Credit,,2.41,2.404985863
8502,35.0,0.0,6.0,173.103,22.0,4.0,2.0,evening,1.0,Desktop,PayPal,Direct,0.86,1.814211654
8503,27.0,1.0,3.0,500.859,19.0,1.0,2.0,afternoon,0.0,Mobile,Credit,Search_engine,3.35,2.671008842
8504,18.0,0.0,3.0,574.073,45.0,1.0,4.0,afternoon,0.0,Desktop,Cash,Search_engine,2.66,1.061477719
8505,19.0,1.0,2.0,262.055,28.0,1.0,7.0,evening,0.0,Desktop,Credit,Email,0.68,1.190543484
8506,22.0,1.0,1.0,254.376,26.0,3.0,2.0,evening,0.0,Mobile,PayPal,Search_engine,14.01,3.408689545
8507,21.0,1.0,4.0,914.909,3.0,,4.0,afternoon,1.0,Mobile,Cash,,0.88,2.99831118
8508,40.0,1.0,2.0,988.446,21.0,2.0,3.0,morning,0.0,Desktop,Cash,Ads,4.7,4.397546801
8509,34.0,0.0,1.0,584.094,25.0,1.0,0.0,evening,0.0,Tablet,Cash,,3.72,4.483800853
8510,20.0,1.0,3.0,791.922,47.0,0.0,7.0,evening,0.0,Desktop,Cash,Direct,5.88,1.973789573
8511,22.0,0.0,1.0,785.783,19.0,0.0,2.0,afternoon,0.0,Desktop,Bank,Ads,6.92,2.142293963
8512,,1.0,4.0,812.646,1.0,3.0,3.0,morning,0.0,Mobile,PayPal,Social_media,6.08,3.459542394
8513,18.0,1.0,4.0,626.257,19.0,3.0,0.0,evening,0.0,Desktop,Cash,Social_media,4.65,2.195556554
8514,24.0,1.0,1.0,431.068,34.0,3.0,8.0,morning,1.0,Tablet,PayPal,Search_engine,2.39,1.293776406
8515,23.0,1.0,1.0,423.739,18.0,1.0,0.0,afternoon,0.0,Desktop,Bank,Search_engine,15.36,5.194553831
8516,56.0,1.0,5.0,263.008,16.0,2.0,7.0,afternoon,0.0,Desktop,Bank,Direct,6.35,2.622842349
8517,35.0,1.0,1.0,767.068,19.0,0.0,4.0,evening,0.0,Tablet,Bank,Direct,2.79,2.300771427
8518,46.0,0.0,7.0,21.476,7.0,4.0,2.0,evening,0.0,Desktop,Bank,Social_media,3.97,4.287576908
8519,61.0,1.0,4.0,142.419,44.0,1.0,5.0,afternoon,1.0,Tablet,PayPal,Email,4.26,1.786631361
8520,27.0,0.0,,779.476,21.0,2.0,2.0,morning,0.0,Desktop,Cash,Ads,1.53,4.669851424
8521,18.0,1.0,1.0,977.287,41.0,2.0,3.0,morning,1.0,Mobile,PayPal,,1.65,4.065123492
8522,40.0,0.0,2.0,604.959,29.0,4.0,1.0,afternoon,0.0,Tablet,Credit,Ads,3.94,1.470438352
8523,18.0,1.0,3.0,198.469,15.0,2.0,3.0,afternoon,0.0,Desktop,Cash,Search_engine,4.91,4.492376084
8524,50.0,1.0,,747.273,47.0,0.0,5.0,evening,0.0,Desktop,PayPal,,2.21,2.63905733
8525,34.0,0.0,4.0,103.134,30.0,1.0,4.0,evENing,0.0,Mobile,Cash,Email,4.43,0.791575834
8526,,0.0,1.0,869.728,19.0,1.0,3.0,afternoon,0.0,Desktop,Cash,Email,2.3,0.72116367
8527,33.0,1.0,3.0,,9.0,,,evening,0.0,Mobile,Cash,Direct,9.11,1.714849726
8528,22.0,0.0,3.0,316.272,37.0,1.0,2.0,afternoon,0.0,Mobile,Credit,,0.96,1.083191946
8529,30.0,0.0,4.0,146.158,39.0,0.0,2.0,evening,0.0,Desktop,Cash,Social_media,7.91,0.999661353
8530,24.0,0.0,2.0,954.084,45.0,4.0,0.0,afternoon,0.0,Tablet,,,8.65,0.141660667
8531,30.0,1.0,4.0,646.382,24.0,1.0,1.0,evening,1.0,Mobile,PayPal,Social_media,3.09,4.277437133
8532,33.0,0.0,3.0,38.96,13.0,3.0,2.0,evening,0.0,Tablet,Cash,,1.29,1.529306748
8533,45.0,0.0,1.0,780.218,7.0,1.0,1.0,evening,0.0,Mobile,Bank,Email,7.59,2.039669772
8534,18.0,1.0,4.0,239.912,5.0,0.0,1.0,afternoon,0.0,Desktop,Bank,Direct,7.71,3.512095886
8535,20.0,1.0,3.0,325.013,27.0,1.0,0.0,afternoon,0.0,Desktop,Cash,Direct,12.12,0.599473818
8536,34.0,1.0,1.0,967.597,21.0,3.0,2.0,morning,0.0,Mobile,Cash,Social_media,1.56,4.687962715
8537,45.0,1.0,1.0,149.519,22.0,0.0,3.0,evening,0.0,Mobile,,Direct,2.99,5.267227716
8538,32.0,1.0,4.0,601.884,20.0,2.0,2.0,afternoon,0.0,Mobile,Bank,Social_media,5.72,3.531415731
8539,20.0,1.0,6.0,729.869,9.0,4.0,3.0,evening,0.0,Desktop,Credit,Social_media,4.56,1.821550757
8540,51.0,1.0,2.0,924.108,14.0,3.0,9.0,afternoon,0.0,Mobile,Credit,Ads,9.65,
8541,34.0,1.0,4.0,904.93,,2.0,5.0,evening,1.0,Mobile,Bank,Search_engine,4.21,2.944438979
8542,65.0,1.0,4.0,417.513,44.0,0.0,2.0,evening,1.0,Desktop,Bank,Email,7.34,4.010330648
8543,20.0,1.0,2.0,,46.0,2.0,6.0,afternoon,0.0,Mobile,Cash,Social_media,3.33,2.175522278
8544,,1.0,2.0,341.592,19.0,4.0,2.0,,0.0,Mobile,PayPal,,4.15,0.71432609
8545,,1.0,4.0,797.053,11.0,2.0,10.0,evening,1.0,Mobile,,,7.62,1.273791238
8546,18.0,1.0,3.0,180.673,12.0,3.0,3.0,afternoon,0.0,Mobile,PayPal,Direct,1.84,1.136761376
8547,48.0,1.0,6.0,482.17,36.0,0.0,2.0,evening,0.0,Mobile,Cash,Email,7.4,2.958986916
8548,33.0,1.0,3.0,501.541,49.0,3.0,11.0,evening,0.0,Mobile,,Ads,0.68,0.167852669
8549,,1.0,6.0,960.493,26.0,0.0,5.0,evening,0.0,Mobile,Credit,Direct,7.72,4.734960252
8550,25.0,1.0,,903.771,12.0,2.0,1.0,morning,1.0,Tablet,Credit,,2.83,2.183413619
8551,41.0,1.0,4.0,253.242,16.0,2.0,1.0,afternoon,0.0,Mobile,PayPal,Ads,2.88,0.210299815
8552,19.0,0.0,3.0,685.683,18.0,0.0,3.0,afternoon,0.0,Desktop,Credit,,1.34,0.287747433
8553,24.0,1.0,6.0,199.875,44.0,1.0,9.0,afternoon,0.0,Desktop,Credit,Direct,16.63,3.029221604
8554,43.0,0.0,0.0,462.771,19.0,1.0,2.0,afternoon,1.0,Mobile,Bank,Search_engine,0.76,
8555,,0.0,5.0,226.291,37.0,3.0,5.0,evening,1.0,Mobile,Credit,Search_engine,9.58,1.954307811
8556,43.0,1.0,1.0,366.812,10.0,4.0,4.0,evening,1.0,Mobile,PayPal,Ads,9.04,4.499388526
8557,25.0,0.0,6.0,667.798,46.0,1.0,1.0,morning,0.0,Mobile,PayPal,Social_media,7.36,0.092887818
8558,20.0,0.0,1.0,108.888,23.0,1.0,9.0,evening,0.0,Desktop,Bank,Direct,2.62,1.740116585
8559,,0.0,2.0,404.036,49.0,0.0,5.0,evening,1.0,Tablet,,Search_engine,,0.331999151
8560,21.0,1.0,5.0,676.794,24.0,2.0,4.0,evening,1.0,Mobile,,Search_engine,5.61,0.893359409
8561,27.0,1.0,1.0,151.261,18.0,2.0,0.0,evening,0.0,Mobile,,,1.19,1.035783682
8562,18.0,1.0,3.0,825.944,30.0,2.0,2.0,afternoon,1.0,Mobile,Cash,Ads,5.84,2.472833963
8563,18.0,0.0,3.0,479.842,3.0,2.0,3.0,evening,0.0,Mobile,PayPal,Email,2.03,0.79130544
8564,28.0,0.0,4.0,66.889,29.0,2.0,3.0,afternoon,0.0,Mobile,Cash,Social_media,3.72,5.240600614
8565,41.0,0.0,1.0,865.007,32.0,1.0,5.0,morning,1.0,Desktop,Bank,Search_engine,5.13,3.391255315
8566,19.0,0.0,4.0,458.672,43.0,1.0,1.0,morning,1.0,Desktop,PayPal,Search_engine,13.93,1.286624476
8567,18.0,,1.0,35.503,41.0,3.0,1.0,afternoon,0.0,Mobile,PayPal,Email,2.33,1.048148261
8568,48.0,1.0,4.0,843.352,36.0,2.0,4.0,morning,0.0,Mobile,Cash,Email,6.63,0.109276636
8569,44.0,1.0,5.0,,19.0,1.0,6.0,evening,0.0,Tablet,Cash,Email,2.96,0.995497457
8570,27.0,1.0,3.0,954.219,26.0,0.0,0.0,evening,1.0,Mobile,PayPal,Search_engine,3.3,0.624442918
8571,33.0,1.0,0.0,700.395,11.0,0.0,2.0,evening,0.0,Mobile,Cash,Email,4.28,0.542792133
8572,,1.0,3.0,644.328,32.0,3.0,4.0,afternoon,0.0,Tablet,,Ads,4.87,4.618663703
8573,26.0,1.0,2.0,209.509,6.0,0.0,3.0,afternoon,1.0,Desktop,Credit,Search_engine,2.64,4.249820016
8574,34.0,,2.0,181.464,40.0,3.0,1.0,evening,1.0,Desktop,Bank,Ads,10.19,3.530485792
8575,23.0,1.0,2.0,107.925,23.0,0.0,6.0,evening,0.0,Desktop,PayPal,Search_engine,3.86,3.228097307
8576,39.0,1.0,5.0,267.752,4.0,2.0,9.0,,1.0,Desktop,Credit,Search_engine,2.58,1.56940446
8577,19.0,1.0,1.0,904.525,5.0,3.0,1.0,morning,1.0,Tablet,Credit,Email,0.0,2.756680687
8578,,1.0,0.0,457.881,2.0,0.0,1.0,evening,0.0,Mobile,Bank,Social_media,1.7,2.496051007
8579,34.0,0.0,3.0,954.26,9.0,3.0,7.0,afternoon,0.0,Mobile,PayPal,Email,8.73,1.441298454
8580,32.0,0.0,4.0,754.36,30.0,1.0,5.0,evening,1.0,Mobile,PayPal,Social_media,2.4,1.603738093
8581,44.0,1.0,3.0,746.908,16.0,4.0,2.0,morning,0.0,Tablet,Credit,Direct,4.02,3.390405356
8582,19.0,1.0,3.0,327.521,29.0,0.0,,afternoon,0.0,Mobile,Cash,,13.37,0.307954769
8583,42.0,1.0,1.0,395.338,15.0,0.0,5.0,afternoon,0.0,Tablet,PayPal,,3.79,3.057367888
8584,44.0,1.0,6.0,841.479,13.0,0.0,8.0,morning,0.0,Desktop,Bank,Ads,2.25,0.647431724
8585,43.0,1.0,1.0,977.801,15.0,1.0,4.0,evening,0.0,Tablet,Bank,Search_engine,0.74,3.404342992
8586,27.0,1.0,6.0,313.101,15.0,2.0,6.0,morning,1.0,Mobile,Credit,Direct,4.61,4.207375159
8587,33.0,1.0,4.0,714.651,29.0,4.0,0.0,morning,0.0,Tablet,Bank,Social_media,4.14,1.171562546
8588,18.0,1.0,2.0,330.016,44.0,1.0,3.0,evening,1.0,Desktop,PayPal,Search_engine,10.76,3.871020376
8589,29.0,1.0,5.0,289.939,47.0,1.0,1.0,afternoon,0.0,Tablet,Cash,Email,4.63,0.197562186
8590,36.0,0.0,4.0,590.245,13.0,4.0,1.0,afternoon,0.0,Desktop,Bank,,6.33,1.041088533
8591,22.0,1.0,1.0,987.454,27.0,2.0,1.0,evening,0.0,Mobile,,,1.38,0.472738782
8592,,1.0,2.0,898.671,,4.0,10.0,evening,1.0,Mobile,Cash,Direct,4.97,1.501697997
8593,59.0,0.0,1.0,301.533,21.0,2.0,3.0,afternoon,0.0,Desktop,PayPal,Email,2.98,2.964952917
8594,22.0,0.0,5.0,220.851,0.0,0.0,3.0,afternoon,0.0,Tablet,PayPal,Ads,6.57,2.496508399
8595,29.0,1.0,1.0,998.533,23.0,2.0,10.0,evening,0.0,Mobile,PayPAl,Social_media,12.37,0.247283396
8596,32.0,1.0,3.0,487.561,23.0,0.0,3.0,evening,1.0,Tablet,,Social_media,6.39,1.155530465
8597,,0.0,3.0,463.157,11.0,1.0,2.0,evening,1.0,Tablet,Cash,Ads,0.0,0.544191581
8598,26.0,1.0,4.0,599.654,7.0,1.0,2.0,evening,0.0,Desktop,,Social_media,8.21,0.294443898
8599,,0.0,4.0,684.361,22.0,1.0,6.0,afternoon,0.0,Mobile,Cash,Ads,8.71,2.761101247
8600,,0.0,,387.551,22.0,3.0,7.0,afternoon,,Desktop,Credit,Direct,2.1,2.064551795
8601,19.0,0.0,5.0,258.63,22.0,4.0,1.0,evening,0.0,Desktop,Cash,Search_engine,4.22,0.503043792
8602,20.0,1.0,5.0,686.591,37.0,0.0,1.0,afternoon,1.0,Desktop,Credit,Social_media,2.96,4.728336602
8603,65.0,0.0,0.0,86.131,17.0,2.0,4.0,afternoon,0.0,Desktop,Credit,,11.4,3.964854146
8604,19.0,1.0,3.0,451.625,45.0,4.0,15.0,afternoon,0.0,Mobile,PayPal,Search_engine,3.9,3.017421854
8605,39.0,1.0,6.0,912.214,4.0,3.0,1.0,evening,1.0,Mobile,Cash,Ads,5.31,0.909169874
8606,21.0,1.0,1.0,209.66,24.0,2.0,0.0,evening,1.0,Mobile,PayPal,Ads,7.83,3.508157603
8607,27.0,1.0,4.0,322.16,49.0,1.0,2.0,evening,0.0,Tablet,PayPal,Social_media,7.94,1.538786741
8608,65.0,0.0,4.0,526.882,43.0,2.0,1.0,evening,0.0,Mobile,Cash,Direct,3.09,3.607914081
8609,36.0,1.0,5.0,662.036,14.0,1.0,1.0,afternoon,0.0,Mobile,Cash,Email,1.87,3.398232885
8610,22.0,1.0,2.0,640.32,24.0,3.0,10.0,afternoon,0.0,Mobile,PayPal,Search_engine,1.56,2.599964356
8611,18.0,1.0,3.0,201.222,40.0,3.0,1.0,morning,0.0,Desktop,Credit,,6.62,0.329667114
8612,,1.0,1.0,,19.0,4.0,5.0,evening,0.0,Desktop,PayPal,Email,5.74,0.522462147
8613,21.0,1.0,3.0,783.415,18.0,2.0,4.0,afternoon,0.0,Desktop,Cash,Ads,2.32,3.10985588
8614,46.0,1.0,2.0,123.317,38.0,2.0,1.0,evening,0.0,Tablet,Credit,Social_media,11.74,2.426543142
8615,22.0,1.0,1.0,101.291,18.0,0.0,2.0,evening,0.0,Tablet,Bank,Email,9.42,0.089772727
8616,,1.0,1.0,212.065,43.0,2.0,4.0,evening,0.0,Desktop,Cash,Ads,13.8,2.385400248
8617,,1.0,4.0,33.475,20.0,3.0,3.0,evening,1.0,Mobile,,Direct,8.29,0.596377596
8618,53.0,0.0,7.0,388.931,48.0,0.0,6.0,evening,1.0,Mobile,,Search_engine,6.16,0.850929807
8619,18.0,0.0,4.0,372.808,12.0,1.0,0.0,afternoon,0.0,Mobile,Cash,,0.69,1.711622195
8620,18.0,0.0,5.0,362.855,32.0,4.0,7.0,morning,1.0,Mobile,Credit,Social_media,4.52,0.457477139
8621,31.0,0.0,3.0,704.469,42.0,0.0,0.0,morning,0.0,Mobile,,Ads,5.73,1.636864871
8622,39.0,0.0,4.0,69.665,44.0,0.0,3.0,evening,,Mobile,Credit,Direct,3.88,1.990693497
8623,19.0,1.0,1.0,454.344,47.0,,7.0,morning,0.0,,,,2.83,0.103065832
8624,,1.0,2.0,794.68,26.0,3.0,3.0,evening,0.0,Desktop,PayPal,Email,4.36,1.674487341
8625,65.0,1.0,4.0,538.173,43.0,0.0,1.0,morning,0.0,Desktop,PayPal,Email,3.42,0.053082677
8626,32.0,1.0,3.0,464.695,46.0,3.0,3.0,afternoon,0.0,Mobile,,,6.64,2.171902711
8627,,1.0,4.0,594.871,24.0,2.0,1.0,evening,1.0,Mobile,,Email,0.94,3.305275883
8628,22.0,0.0,4.0,852.106,8.0,4.0,6.0,morning,0.0,Mobile,Credit,Social_media,12.42,2.010025499
8629,34.0,1.0,5.0,317.704,,4.0,7.0,afternoon,1.0,Desktop,,Ads,4.52,2.497565158
8630,22.0,1.0,8.0,124.685,9.0,3.0,5.0,evening,1.0,Mobile,Credit,Direct,6.47,2.611090847
8631,,1.0,2.0,637.374,21.0,2.0,0.0,evening,0.0,Mobile,,Social_media,3.22,1.103031825
8632,25.0,,1.0,396.046,39.0,2.0,6.0,afternoon,0.0,Mobile,Cash,Ads,2.75,1.555736269
8633,,0.0,3.0,61.141,20.0,2.0,10.0,evening,0.0,Mobile,,Ads,,2.420562373
8634,19.0,1.0,2.0,638.915,44.0,2.0,7.0,afternoon,1.0,Tablet,Cash,Email,,1.678526691
8635,65.0,1.0,0.0,921.146,43.0,0.0,3.0,afternoon,0.0,Tablet,Credit,Direct,1.59,3.391255315
8636,65.0,1.0,4.0,397.252,41.0,2.0,0.0,evening,1.0,Mobile,,Search_engine,9.66,2.485485504
8637,56.0,0.0,3.0,998.7,31.0,4.0,1.0,morning,0.0,Mobile,,Social_media,4.28,3.582563005
8638,32.0,1.0,4.0,419.963,14.0,3.0,3.0,morning,0.0,Desktop,Cash,Search_engine,1.37,0.215203255
8639,19.0,0.0,2.0,758.146,19.0,1.0,2.0,evening,1.0,Desktop,Cash,Direct,2.72,1.117183667
8640,35.0,0.0,1.0,750.436,11.0,4.0,0.0,evening,1.0,Desktop,Bank,Search_engine,7.17,4.479016454
8641,39.0,0.0,3.0,440.913,0.0,2.0,0.0,evening,1.0,Mobile,PayPal,Social_media,0.0,0.647776575
8642,32.0,1.0,1.0,914.972,2.0,,2.0,afternoon,0.0,Mobile,PayPal,Search_engine,8.64,1.066835804
8643,,1.0,1.0,185.83,0.0,2.0,1.0,morning,1.0,Mobile,Cash,Social_media,4.46,4.032045648
8644,,1.0,2.0,387.369,40.0,2.0,1.0,evening,1.0,Mobile,PayPal,Social_media,1.81,1.273994695
8645,24.0,1.0,2.0,435.449,2.0,3.0,1.0,morning,0.0,Desktop,PayPal,Email,1.53,4.680891001
8646,39.0,1.0,3.0,466.832,7.0,2.0,3.0,evening,0.0,Desktop,Bank,Search_engine,4.08,1.669162925
8647,29.0,0.0,3.0,917.886,43.0,1.0,3.0,evening,0.0,Desktop,PayPal,DirecT,2.27,5.729150997
8648,19.0,1.0,3.0,498.886,41.0,1.0,3.0,afternoon,0.0,Mobile,Credit,Search_engine,7.65,0.808530996
8649,23.0,0.0,6.0,750.906,9.0,4.0,1.0,afternoon,0.0,Tablet,PayPal,Direct,7.07,2.010460488
8650,37.0,0.0,4.0,74.283,21.0,2.0,9.0,evening,0.0,Mobile,Credit,Social_media,3.1,0.219484595
8651,18.0,1.0,2.0,861.251,1.0,2.0,2.0,evening,0.0,Desktop,Bank,,1.63,3.774453316
8652,24.0,1.0,7.0,837.075,23.0,1.0,4.0,evening,0.0,Mobile,,,4.16,2.12564732
8653,29.0,1.0,2.0,410.653,34.0,1.0,0.0,evening,0.0,Tablet,PayPal,Social_media,1.19,1.203046089
8654,43.0,1.0,3.0,459.425,23.0,0.0,3.0,evening,0.0,Mobile,Credit,Ads,6.45,0.54161004
8655,18.0,1.0,5.0,623.016,19.0,1.0,1.0,afternoon,0.0,Mobile,,Email,2.69,0.335705338
8656,,1.0,4.0,248.539,42.0,0.0,2.0,evening,0.0,Desktop,Credit,Direct,2.7,1.735798716
8657,25.0,1.0,2.0,626.879,15.0,4.0,3.0,afternoon,0.0,Desktop,PayPal,Email,0.0,5.694749492
8658,32.0,1.0,4.0,935.926,44.0,0.0,3.0,evening,0.0,Tablet,,Ads,5.27,0.347504434
8659,43.0,0.0,1.0,500.475,41.0,3.0,6.0,afternoon,0.0,Tablet,Credit,,15.8,1.954602183
8660,21.0,1.0,3.0,839.038,28.0,4.0,0.0,evening,0.0,Mobile,PayPal,,1.53,2.477956889
8661,53.0,,2.0,129.644,18.0,2.0,2.0,evening,0.0,Desktop,Cash,Direct,8.17,4.130891807
8662,22.0,0.0,6.0,97.672,21.0,3.0,4.0,evening,0.0,Desktop,PayPal,Ads,0.0,1.470438352
8663,35.0,0.0,1.0,362.113,33.0,0.0,1.0,morning,1.0,Mobile,PayPal,Ads,6.89,0.968837417
8664,19.0,0.0,1.0,23.986,3.0,3.0,2.0,evening,0.0,Desktop,PayPal,Direct,0.0,4.213491259
8665,65.0,1.0,3.0,674.048,11.0,4.0,0.0,afternoon,1.0,Mobile,,Social_media,4.16,2.658490079
8666,21.0,1.0,3.0,,20.0,0.0,6.0,evening,1.0,Tablet,Bank,Social_media,6.26,1.251376827
8667,22.0,,4.0,697.839,14.0,1.0,5.0,evening,1.0,Desktop,PayPal,Search_engine,3.32,3.428253225
8668,53.0,1.0,6.0,457.938,6.0,3.0,2.0,morning,1.0,Mobile,Credit,,1.81,3.94096734
8669,25.0,1.0,2.0,814.408,11.0,3.0,3.0,evening,0.0,Mobile,Bank,Search_engine,5.0,0.650994002
8670,33.0,1.0,3.0,623.065,4.0,2.0,7.0,evening,0.0,Desktop,Cash,,9.51,0.446024435
8671,22.0,1.0,6.0,820.302,22.0,,0.0,afternoon,0.0,Mobile,,Direct,5.1,1.918316218
8672,29.0,1.0,5.0,84.688,25.0,1.0,6.0,morning,1.0,Desktop,Bank,,1.92,0.628448211
8673,27.0,0.0,2.0,931.984,41.0,0.0,1.0,morning,0.0,Tablet,,,3.78,0.784570488
8674,26.0,0.0,4.0,235.232,28.0,2.0,0.0,afternoon,0.0,Desktop,Cash,Social_media,3.01,3.807740443
8675,25.0,1.0,2.0,357.114,49.0,0.0,5.0,morning,0.0,Desktop,PayPal,Social_media,7.27,0.41626086
8676,24.0,0.0,3.0,910.076,3.0,4.0,10.0,morning,0.0,Mobile,Cash,Ads,9.29,1.595593619
8677,37.0,0.0,6.0,983.724,7.0,4.0,1.0,evening,0.0,Mobile,PayPal,Direct,3.15,4.088861839
8678,23.0,0.0,2.0,239.225,25.0,0.0,1.0,evening,0.0,Mobile,Bank,Social_media,,0.0
8679,31.0,1.0,0.0,684.979,38.0,2.0,0.0,afternoon,1.0,Mobile,PayPal,Ads,2.33,0.599473818
8680,19.0,1.0,0.0,664.017,15.0,4.0,1.0,morning,0.0,Tablet,,,4.29,2.981337464
8681,,0.0,1.0,530.955,48.0,0.0,2.0,afternoon,1.0,Mobile,Cash,Ads,1.52,3.553654797
8682,51.0,0.0,2.0,358.297,15.0,0.0,10.0,morning,1.0,Mobile,Bank,Ads,4.73,1.898338436
8683,19.0,1.0,5.0,899.883,48.0,0.0,5.0,afternoon,0.0,Mobile,Cash,Social_media,8.31,3.86265099
8684,34.0,1.0,2.0,798.4,5.0,2.0,12.0,evening,0.0,Mobile,Cash,Ads,7.43,3.444260964
8685,57.0,1.0,3.0,988.701,21.0,1.0,4.0,afternoon,0.0,Mobile,Bank,Search_engine,7.99,1.84637936
8686,23.0,1.0,3.0,871.806,31.0,0.0,2.0,evening,0.0,Mobile,PayPal,Search_engine,2.25,3.354123625
8687,,1.0,4.0,360.887,15.0,2.0,5.0,afternoon,1.0,Mobile,Cash,Social_media,0.0,3.549632879
8688,36.0,1.0,1.0,237.85,21.0,4.0,1.0,,1.0,Mobile,PayPal,,7.45,1.895191052
8689,40.0,0.0,4.0,995.478,28.0,3.0,1.0,afternoon,0.0,Desktop,Bank,Social_media,0.0,4.556552935
8690,,1.0,3.0,639.982,50.0,2.0,5.0,evening,0.0,Mobile,PayPal,Email,3.02,3.040636281
8691,50.0,1.0,4.0,420.135,2.0,3.0,1.0,morning,1.0,Mobile,PayPal,Ads,8.33,1.060515186
8692,24.0,1.0,1.0,974.176,0.0,3.0,3.0,afternoon,0.0,Desktop,,,3.96,2.045240546
8693,65.0,0.0,4.0,394.067,37.0,3.0,4.0,evening,0.0,Tablet,Bank,Social_media,0.0,1.992667316
8694,23.0,0.0,2.0,34.93,17.0,1.0,0.0,evening,0.0,Desktop,Credit,,5.68,1.037135852
8695,30.0,1.0,5.0,236.496,25.0,0.0,4.0,morning,0.0,Tablet,Bank,Ads,0.56,1.942295171
8696,,1.0,1.0,157.83,,3.0,3.0,morning,1.0,Mobile,Credit,Search_engine,1.92,3.092031563
8697,,0.0,2.0,105.909,24.0,1.0,12.0,afternoon,0.0,Desktop,Bank,Social_media,3.63,2.84594566
8698,20.0,1.0,3.0,385.516,39.0,0.0,3.0,evening,0.0,Mobile,Credit,Ads,2.28,2.094732195
8699,22.0,0.0,1.0,25.289,15.0,4.0,3.0,evening,0.0,Mobile,PayPal,Direct,3.97,0.990777998
8700,,1.0,1.0,357.898,1.0,3.0,2.0,afternoon,0.0,Mobile,Cash,Email,4.59,3.384639597
8701,19.0,1.0,5.0,338.004,48.0,0.0,11.0,evening,0.0,Mobile,,Search_engine,2.35,4.349710163
8702,,0.0,2.0,258.18,21.0,1.0,0.0,evening,1.0,Mobile,Cash,,1.04,2.516038567
8703,34.0,1.0,4.0,847.563,38.0,4.0,1.0,evening,0.0,Mobile,Cash,,4.62,3.962565464
8704,18.0,0.0,2.0,334.839,43.0,0.0,2.0,morning,0.0,Mobile,Bank,Ads,3.61,0.119894764
8705,19.0,1.0,1.0,387.16,30.0,2.0,,afternoon,1.0,Desktop,Bank,Search_engine,3.42,2.349779352
8706,,0.0,4.0,239.787,34.0,1.0,1.0,afternoon,,Tablet,Bank,Direct,5.19,5.277334338
8707,27.0,1.0,4.0,85.598,6.0,1.0,6.0,evening,0.0,Mobile,Bank,Search_engine,,3.23405048
8708,,0.0,8.0,753.167,4.0,1.0,1.0,evening,1.0,Mobile,PayPal,,7.4,2.107143264
8709,31.0,1.0,4.0,410.956,39.0,2.0,7.0,,0.0,Mobile,Bank,Email,2.22,0.533753808
8710,21.0,0.0,6.0,906.312,34.0,2.0,13.0,evening,1.0,Desktop,Cash,Direct,2.99,0.493750001
8711,52.0,1.0,5.0,984.902,23.0,1.0,2.0,evening,1.0,Desktop,Credit,Email,3.78,1.83475922
8712,19.0,1.0,3.0,549.172,39.0,3.0,3.0,morning,0.0,Mobile,Cash,Search_engine,13.85,1.424273372
8713,18.0,1.0,5.0,968.813,39.0,1.0,0.0,evening,0.0,Desktop,Bank,Direct,1.18,3.930123909
8714,26.0,1.0,4.0,30.12,37.0,0.0,2.0,morning,0.0,Tablet,,Search_engine,6.32,2.495718048
8715,21.0,0.0,3.0,494.281,46.0,2.0,7.0,evening,0.0,Desktop,Bank,Ads,1.02,0.863242298
8716,20.0,1.0,7.0,879.098,10.0,4.0,1.0,afternoon,1.0,Mobile,Credit,Search_engine,5.11,0.271467281
8717,35.0,1.0,4.0,285.476,49.0,1.0,5.0,afternoon,0.0,Tablet,,Email,2.01,1.551158521
8718,24.0,0.0,5.0,182.814,44.0,4.0,0.0,,1.0,Mobile,Credit,Email,7.45,2.195073198
8719,22.0,1.0,3.0,466.112,8.0,4.0,4.0,eveniNg,0.0,Tablet,Cash,Social_media,3.6,1.387378444
8720,18.0,1.0,3.0,932.807,40.0,2.0,2.0,morning,0.0,Tablet,Bank,Direct,1.86,1.007116015
8721,,0.0,2.0,450.235,10.0,2.0,2.0,evening,0.0,Desktop,Bank,Social_media,1.71,3.91827184
8722,35.0,1.0,1.0,387.371,24.0,0.0,4.0,afternoon,0.0,Desktop,,Direct,5.72,2.527312183
8723,46.0,1.0,5.0,676.992,3.0,4.0,1.0,evening,,Desktop,Credit,Direct,3.38,0.994601674
8724,65.0,0.0,4.0,235.759,27.0,0.0,4.0,evening,0.0,Mobile,Credit,Search_engine,5.91,2.601051172
8725,35.0,0.0,2.0,454.895,39.0,2.0,2.0,evening,1.0,Desktop,PayPal,Search_engine,5.53,1.746730895
8726,54.0,0.0,1.0,893.703,,,5.0,afternoon,1.0,Mobile,Credit,Search_engine,5.11,1.246905542
